Filename,Label,ClassName
HerbaceousVegetation/HerbaceousVegetation_2000.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_514.tif,2,HerbaceousVegetation
Residential/Residential_597.tif,7,Residential
River/River_2122.tif,8,River
SeaLake/SeaLake_2747.tif,9,SeaLake
AnnualCrop/AnnualCrop_2183.tif,0,AnnualCrop
SeaLake/SeaLake_1338.tif,9,SeaLake
AnnualCrop/AnnualCrop_358.tif,0,AnnualCrop
River/River_583.tif,8,River
River/River_1081.tif,8,River
SeaLake/SeaLake_2378.tif,9,SeaLake
Industrial/Industrial_1976.tif,4,Industrial
AnnualCrop/AnnualCrop_1252.tif,0,AnnualCrop
Highway/Highway_1020.tif,3,Highway
River/River_1729.tif,8,River
Industrial/Industrial_1705.tif,4,Industrial
AnnualCrop/AnnualCrop_636.tif,0,AnnualCrop
SeaLake/SeaLake_2256.tif,9,SeaLake
Forest/Forest_1001.tif,1,Forest
SeaLake/SeaLake_2439.tif,9,SeaLake
PermanentCrop/PermanentCrop_1803.tif,6,PermanentCrop
Forest/Forest_1027.tif,1,Forest
Forest/Forest_216.tif,1,Forest
PermanentCrop/PermanentCrop_654.tif,6,PermanentCrop
River/River_1290.tif,8,River
PermanentCrop/PermanentCrop_1234.tif,6,PermanentCrop
River/River_2414.tif,8,River
Forest/Forest_2219.tif,1,Forest
Forest/Forest_2988.tif,1,Forest
Forest/Forest_643.tif,1,Forest
Residential/Residential_990.tif,7,Residential
River/River_1359.tif,8,River
Industrial/Industrial_724.tif,4,Industrial
SeaLake/SeaLake_776.tif,9,SeaLake
Industrial/Industrial_1650.tif,4,Industrial
Residential/Residential_806.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2526.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1087.tif,6,PermanentCrop
Forest/Forest_1564.tif,1,Forest
Forest/Forest_1877.tif,1,Forest
Highway/Highway_1333.tif,3,Highway
Forest/Forest_1041.tif,1,Forest
PermanentCrop/PermanentCrop_1774.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2105.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_575.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2024.tif,0,AnnualCrop
Highway/Highway_2372.tif,3,Highway
Industrial/Industrial_2342.tif,4,Industrial
Residential/Residential_2004.tif,7,Residential
Residential/Residential_1640.tif,7,Residential
Forest/Forest_2999.tif,1,Forest
Residential/Residential_1870.tif,7,Residential
Residential/Residential_2079.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1190.tif,2,HerbaceousVegetation
Residential/Residential_1081.tif,7,Residential
Pasture/Pasture_892.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1145.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1148.tif,2,HerbaceousVegetation
Forest/Forest_1972.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2682.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_258.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_609.tif,6,PermanentCrop
